선수명,팀명,ERA,G,W,L,SV,HLD,WPCT,IP,H,HR,BB,HBP,SO,R,ER,WHIP,선수명,팀명,ERA,CG,SHO,QS,BSV,TBF,NP,AVG,2B,3B,SAC,SF,IBB,WP,BK
박시영,롯데,4.23,43,1,1,0,4,0.5,61 2/3,51,5,27,4,60,30,29,1.26,박시영,롯데,4.23,0,0,0,1,262,1022,0.225,10,1,0,4,0,7,0
홍성민,롯데,4.26,12,0,0,0,1,-,12 2/3,17,0,0,1,7,6,6,1.34,홍성민,롯데,4.26,0,0,0,0,57,235,0.321,4,0,0,3,0,2,0
다익손,롯데,4.34,29,6,10,0,0,0.375,149 1/3,164,15,40,6,117,81,72,1.37,다익손,롯데,4.34,0,0,7,0,649,2569,0.278,23,3,4,9,1,4,1
송승준,롯데,4.4,11,0,1,0,0,0,14 1/3,16,2,6,0,13,7,7,1.53,송승준,롯데,4.4,0,0,0,0,64,272,0.281,3,0,0,1,0,0,0
김건국,롯데,4.46,37,3,3,0,3,0.5,66 2/3,73,5,27,6,43,34,33,1.5,김건국,롯데,4.46,0,0,0,0,293,1099,0.292,8,1,5,5,0,3,0
톰슨,롯데,4.74,11,2,3,0,0,0.4,62 2/3,54,4,23,5,60,35,33,1.23,톰슨,롯데,4.74,1,1,4,0,267,1060,0.229,8,1,1,2,0,8,0
고효준,롯데,4.76,75,2,7,0,15,0.222,62 1/3,58,6,36,3,72,34,33,1.51,고효준,롯데,4.76,0,0,0,4,280,1083,0.253,13,1,6,6,6,11,0
장시환,롯데,4.95,27,6,13,0,0,0.316,125 1/3,147,12,58,2,109,78,69,1.64,장시환,롯데,4.95,0,0,9,0,570,2186,0.293,29,1,4,5,1,17,0
오현택,롯데,4.97,15,1,0,0,0,1,12 2/3,15,6,2,1,8,9,7,1.34,오현택,롯데,4.97,0,0,0,0,56,201,0.288,1,0,1,0,1,0,0
정성종,롯데,5.44,32,1,1,0,0,0.5,49 2/3,64,6,24,4,24,33,30,1.77,정성종,롯데,5.44,0,0,0,0,231,826,0.33,10,1,5,4,3,4,0
서준원,롯데,5.47,33,4,11,0,0,0.267,97,117,10,38,11,60,61,59,1.6,서준원,롯데,5.47,0,0,4,0,443,1771,0.302,25,1,5,1,0,1,1
김원중,롯데,5.63,28,5,10,0,1,0.333,102 1/3,127,13,47,6,93,75,64,1.7,김원중,롯데,5.63,0,0,6,0,485,1894,0.3,21,1,4,5,1,6,0
박근홍,롯데,6.11,24,1,0,0,1,1,17 2/3,16,5,17,1,11,13,12,1.87,박근홍,롯데,6.11,0,0,0,0,83,341,0.254,0,0,1,1,1,1,0
구승민,롯데,6.25,41,1,4,2,6,0.2,36,45,5,21,3,43,29,25,1.83,구승민,롯데,6.25,0,0,0,2,180,652,0.298,5,0,2,3,6,7,0
최영환,롯데,6.41,15,0,0,0,0,-,19 2/3,21,1,9,1,20,15,14,1.53,최영환,롯데,6.41,0,0,0,0,88,349,0.28,8,0,1,2,0,3,1
박진,롯데,9,2,0,0,0,0,-,1,2,0,1,0,1,1,1,3,박진,롯데,9,0,0,0,0,6,27,0.4,2,0,0,0,0,0,0
윤길현,롯데,10.8,6,1,1,0,0,0.5,5,17,2,4,2,5,14,6,4.2,윤길현,롯데,10.8,0,0,0,0,39,144,0.548,4,0,2,0,1,2,0
이인복,롯데,11.68,11,0,0,0,0,-,12 1/3,29,2,8,0,7,18,16,3,이인복,롯데,11.68,0,0,0,0,74,255,0.453,2,1,1,1,0,0,0
정태승,롯데,27,1,0,0,0,0,-,1,2,0,1,0,2,3,3,3,정태승,롯데,27,0,0,0,0,6,37,0.4,1,0,0,0,0,1,0
최하늘,롯데,27,2,0,1,0,0,0,2,4,2,2,1,1,6,6,3,최하늘,롯데,27,0,0,0,0,13,70,0.4,0,0,0,0,0,0,0
이승헌,롯데,31.5,1,0,1,0,0,0,2,7,0,3,1,0,7,7,5,이승헌,롯데,31.5,0,0,0,0,16,54,0.583,5,1,0,0,0,0,0
윤성빈,롯데,81,1,0,1,0,0,0,01월 03일,0,0,3,0,0,3,3,9,윤성빈,롯데,81,0,0,0,0,4,21,0,0,0,0,0,0,1,0
선수명,팀명,ERA,G,W,L,SV,HLD,WPCT,IP,H,HR,BB,HBP,SO,R,ER,WHIP,선수명,팀명,ERA,CG,SHO,QS,BSV,TBF,NP,AVG,2B,3B,SAC,SF,IBB,WP,BK
이승현,삼성,1.95,34,2,1,0,8,0.667,37,28,2,11,1,31,11,8,1.05,이승현,삼성,1.95,0,0,0,2,147,558,0.209,3,0,1,0,0,2,0
우규민,삼성,2.75,54,2,7,15,7,0.222,59,58,7,10,6,40,20,18,1.15,우규민,삼성,2.75,0,0,0,3,247,936,0.257,3,0,1,4,1,0,0
임현준,삼성,3.4,71,1,0,0,8,1,42 1/3,34,2,12,3,35,19,16,1.09,임현준,삼성,3.4,0,0,0,2,177,697,0.214,9,1,0,3,0,0,0
장필준,삼성,3.62,61,3,3,11,15,0.5,69 2/3,64,7,33,3,53,29,28,1.39,장필준,삼성,3.62,0,0,0,5,302,1178,0.244,11,2,2,2,3,4,0
라이블리,삼성,3.95,9,4,4,0,0,0.5,57,51,4,13,5,58,26,25,1.12,라이블리,삼성,3.95,1,1,5,0,236,827,0.238,9,4,3,1,0,0,0
최지광,삼성,4.1,63,3,8,2,10,0.273,68,64,4,40,5,60,33,31,1.53,최지광,삼성,4.1,0,0,0,1,303,1204,0.257,9,3,4,5,3,3,0
백정현,삼성,4.24,28,8,10,0,0,0.444,157,158,17,56,6,82,85,74,1.36,백정현,삼성,4.24,1,1,12,0,677,2543,0.26,29,4,2,6,0,4,0
김시현,삼성,4.41,14,0,0,0,0,-,16 1/3,16,3,8,1,10,9,8,1.47,김시현,삼성,4.41,0,0,0,0,71,259,0.262,2,0,1,0,0,1,0
김윤수,삼성,4.63,5,1,1,0,0,0.5,11 2/3,10,2,10,0,9,6,6,1.71,김윤수,삼성,4.63,0,0,0,0,54,204,0.238,3,1,1,1,0,0,0
윤성환,삼성,4.77,27,8,13,0,0,0.381,145 1/3,168,14,50,7,65,87,77,1.5,윤성환,삼성,4.77,1,1,10,0,643,2340,0.296,34,3,9,9,0,3,0
최채흥,삼성,4.81,28,6,6,0,2,0.5,106 2/3,127,10,36,1,89,67,57,1.53,최채흥,삼성,4.81,0,0,6,0,478,1891,0.293,21,5,4,3,1,6,0
원태인,삼성,4.82,26,4,8,0,2,0.333,112,119,12,39,5,68,65,60,1.41,원태인,삼성,4.82,0,0,8,1,493,1900,0.267,26,3,0,3,0,6,2
맥과이어,삼성,5.05,21,4,8,0,0,0.333,112 1/3,119,13,66,6,100,68,63,1.65,맥과이어,삼성,5.05,1,1,7,0,512,2076,0.276,24,3,3,6,0,3,2
김대우,삼성,5.13,44,5,1,0,1,0.833,59 2/3,61,11,16,5,40,38,34,1.29,김대우,삼성,5.13,0,0,0,0,253,987,0.27,16,2,2,4,0,2,0
권오준,삼성,5.23,43,3,0,0,3,1,43,49,7,12,2,26,25,25,1.42,권오준,삼성,5.23,0,0,0,0,187,666,0.292,10,1,3,2,0,0,0
헤일리,삼성,5.75,19,5,8,0,0,0.385,87 2/3,95,5,34,6,84,59,56,1.47,헤일리,삼성,5.75,0,0,6,0,386,1575,0.279,12,2,2,4,0,5,1
장지훈,삼성,6.28,13,0,0,0,0,-,14 1/3,22,0,11,1,12,11,10,2.3,장지훈,삼성,6.28,0,0,0,0,77,299,0.338,4,1,0,0,0,0,0
김승현,삼성,6.39,14,1,1,0,0,0.5,12 2/3,11,0,9,1,4,12,9,1.58,김승현,삼성,6.39,0,0,0,0,61,233,0.216,2,0,0,0,0,1,0
정인욱,삼성,7.06,12,0,2,0,0,0,21 2/3,24,1,15,2,15,17,17,1.8,정인욱,삼성,7.06,0,0,0,0,106,422,0.273,9,0,1,0,0,3,0
최충연,삼성,7.36,34,0,2,1,4,0,36 2/3,44,2,38,3,41,36,30,2.24,최충연,삼성,7.36,0,0,0,1,194,803,0.295,15,1,1,3,1,6,0
홍정우,삼성,10.13,7,0,0,0,0,-,5 1/3,10,2,4,1,2,8,6,2.63,홍정우,삼성,10.13,0,0,0,0,34,123,0.345,2,1,0,0,0,0,0
선수명,팀명,ERA,G,W,L,SV,HLD,WPCT,IP,H,HR,BB,HBP,SO,R,ER,WHIP,선수명,팀명,ERA,CG,SHO,QS,BSV,TBF,NP,AVG,2B,3B,SAC,SF,IBB,WP,BK
임규빈,키움,0,1,0,0,0,0,-,1,1,0,0,0,2,0,0,1,임규빈,키움,0,0,0,0,0,4,13,0.25,1,0,0,0,0,0,0
양현,키움,1.99,29,1,0,0,1,1,40 2/3,31,1,11,1,25,10,9,1.03,양현,키움,1.99,0,0,0,0,159,544,0.214,5,1,1,1,0,0,0
오주원,키움,2.32,57,3,3,18,3,0.5,54 1/3,54,1,7,3,41,17,14,1.12,오주원,키움,2.32,0,0,0,2,223,797,0.261,7,0,3,3,0,1,0
김성민,키움,2.56,50,2,0,0,5,1,56 1/3,53,0,11,2,38,17,16,1.14,김성민,키움,2.56,0,0,0,0,230,821,0.245,13,1,1,0,0,4,0
조상우,키움,2.66,48,2,4,20,8,0.333,47 1/3,45,3,8,2,46,15,14,1.12,조상우,키움,2.66,0,0,0,2,192,710,0.253,3,0,2,2,0,1,0
윤영삼,키움,2.87,54,3,3,1,3,0.5,62 2/3,60,5,14,1,56,23,20,1.18,윤영삼,키움,2.87,0,0,0,1,254,970,0.258,12,2,3,3,1,3,0
브리검,키움,2.96,28,13,5,0,0,0.722,158 1/3,148,5,46,12,130,62,52,1.23,브리검,키움,2.96,0,0,15,0,669,2521,0.245,32,2,4,4,0,7,1
이영준,키움,2.97,29,1,1,0,1,0.5,33 1/3,39,0,5,0,19,11,11,1.32,이영준,키움,2.97,0,0,0,1,136,505,0.298,7,2,0,0,0,0,0
김상수,키움,3.02,67,3,5,0,40,0.375,56 2/3,50,3,28,2,60,19,19,1.38,김상수,키움,3.02,0,0,0,1,238,1010,0.24,6,0,0,0,1,0,0
요키시,키움,3.13,30,13,9,0,0,0.591,181 1/3,166,9,39,11,141,72,63,1.13,요키시,키움,3.13,1,1,19,0,746,2762,0.241,33,5,4,3,0,6,0
최원태,키움,3.38,27,11,5,0,0,0.688,157 1/3,165,5,36,5,105,68,59,1.28,최원태,키움,3.38,0,0,18,0,666,2447,0.268,28,2,5,4,0,5,0
한현희,키움,3.41,61,7,5,0,24,0.583,58,50,1,20,7,49,26,22,1.21,한현희,키움,3.41,0,0,0,3,251,895,0.24,10,1,11,5,1,2,1
신재영,키움,3.68,12,1,0,0,0,1,29 1/3,34,1,9,4,21,14,12,1.47,신재영,키움,3.68,0,0,0,0,132,510,0.291,14,2,1,1,0,1,0
김선기,키움,4.18,7,3,1,0,0,0.75,28,27,2,9,4,17,13,13,1.29,김선기,키움,4.18,0,0,2,0,122,452,0.252,5,0,0,2,0,2,0
이승호,키움,4.48,23,8,5,0,0,0.615,122 2/3,134,10,51,1,82,70,61,1.51,이승호,키움,4.48,1,1,14,0,533,1979,0.284,27,3,3,6,0,5,3
김동준,키움,4.5,33,8,3,0,3,0.727,70,77,5,23,0,50,36,35,1.43,김동준,키움,4.5,0,0,1,0,300,1077,0.283,15,0,1,4,0,3,0
안우진,키움,5.2,19,7,5,0,0,0.583,88 1/3,97,8,36,3,80,56,51,1.51,안우진,키움,5.2,0,0,7,0,395,1482,0.275,19,1,2,1,0,3,1
조덕길,키움,7.2,5,0,0,0,0,-,5,9,0,2,0,3,4,4,2.2,조덕길,키움,7.2,0,0,0,0,25,90,0.391,1,0,0,0,0,0,0
윤정현,키움,9,3,0,0,0,0,-,2,2,0,2,0,2,2,2,2,윤정현,키움,9,0,0,0,0,10,46,0.25,0,0,0,0,0,0,0
이보근,키움,9.72,19,0,2,0,3,0,16 2/3,29,1,4,0,12,18,18,1.98,이보근,키움,9.72,0,0,0,1,80,303,0.387,3,2,1,0,0,0,0
박주성,키움,13.5,4,0,0,0,0,-,4,7,1,6,0,1,6,6,3.25,박주성,키움,13.5,0,0,0,0,25,95,0.368,1,0,0,0,0,1,0
양기현,키움,15.19,4,0,0,0,0,-,5 1/3,12,0,1,0,3,10,9,2.44,양기현,키움,15.19,0,0,0,0,30,92,0.414,2,0,0,0,0,1,0
조영건,키움,81,1,0,1,0,0,0,01월 03일,3,0,3,0,1,3,3,18,조영건,키움,81,0,0,0,0,7,39,0.75,0,0,0,0,0,0,0
선수명,팀명,ERA,G,W,L,SV,HLD,WPCT,IP,H,HR,BB,HBP,SO,R,ER,WHIP,선수명,팀명,ERA,CG,SHO,QS,BSV,TBF,NP,AVG,2B,3B,SAC,SF,IBB,WP,BK
김진욱,한화,0,1,0,0,0,0,-,1,0,0,1,1,0,0,0,1,김진욱,한화,0,0,0,0,0,4,20,0,0,0,0,0,0,0,0
정우람,한화,1.54,57,4,3,26,0,0.571,58 1/3,57,4,16,1,48,11,10,1.25,정우람,한화,1.54,0,0,0,4,237,940,0.261,8,0,1,1,4,2,1
채드벨,한화,3.5,29,11,10,0,0,0.524,177 1/3,169,14,63,10,134,73,69,1.31,채드벨,한화,3.5,0,0,15,0,749,2843,0.256,33,2,11,4,0,8,1
서폴드,한화,3.51,31,12,11,0,0,0.522,192 1/3,191,8,54,8,135,84,75,1.27,서폴드,한화,3.51,0,0,20,0,810,3142,0.259,28,4,5,5,1,8,0
안영명,한화,3.92,67,4,7,0,13,0.364,62,82,5,13,3,48,27,27,1.53,안영명,한화,3.92,0,0,0,3,273,1053,0.325,14,1,4,1,0,2,1
박상원,한화,3.97,61,1,4,0,12,0.2,59,52,5,28,5,39,29,26,1.36,박상원,한화,3.97,0,0,0,1,256,999,0.242,6,0,2,5,1,1,0
김진영,한화,4.05,6,0,4,0,0,0,26 2/3,27,1,16,1,14,12,12,1.61,김진영,한화,4.05,0,0,0,0,117,441,0.278,6,0,1,2,0,0,0
김경태,한화,4.09,17,0,0,0,0,-,11,14,0,8,0,10,5,5,2,김경태,한화,4.09,0,0,0,0,54,207,0.318,4,0,1,1,0,2,0
임준섭,한화,4.2,34,1,3,0,1,0.25,49 1/3,56,1,28,1,26,30,23,1.7,임준섭,한화,4.2,0,0,1,0,230,883,0.284,14,1,2,2,0,6,0
김이환,한화,4.26,11,4,3,0,0,0.571,38,42,2,21,2,15,19,18,1.66,김이환,한화,4.26,0,0,0,0,171,706,0.286,9,0,0,1,0,1,0
김성훈,한화,4.84,15,0,1,0,0,0,22 1/3,24,3,15,1,26,12,12,1.75,김성훈,한화,4.84,0,0,0,0,104,419,0.276,5,0,0,1,0,6,0
박윤철,한화,5.1,15,0,1,0,0,0,30,22,4,30,3,21,19,17,1.73,박윤철,한화,5.1,0,0,0,0,145,606,0.198,3,0,0,1,0,2,0
장민재,한화,5.43,26,6,8,0,0,0.429,119 1/3,150,14,27,6,103,76,72,1.48,장민재,한화,5.43,1,0,7,0,526,1913,0.307,25,1,0,4,0,3,0
김범수,한화,5.68,45,5,9,1,1,0.357,103,115,15,61,10,85,70,65,1.71,김범수,한화,5.68,0,0,2,2,485,1976,0.282,19,3,2,4,1,9,0
이태양,한화,5.81,55,1,6,0,10,0.143,66 2/3,74,8,13,3,64,44,43,1.31,이태양,한화,5.81,0,0,0,5,283,1083,0.282,11,2,2,3,0,4,0
김종수,한화,5.81,35,2,0,0,0,1,31,30,4,33,1,28,21,20,2.03,김종수,한화,5.81,0,0,0,0,148,646,0.268,4,0,1,1,0,2,0
신정락,한화,5.84,44,5,1,0,5,0.833,44 2/3,48,6,21,6,35,33,29,1.54,신정락,한화,5.84,0,0,0,1,207,816,0.273,8,0,3,1,0,4,0
송창현,한화,6.39,3,0,1,0,0,0,12 2/3,15,4,4,0,5,9,9,1.5,송창현,한화,6.39,0,0,0,0,57,217,0.283,1,0,0,0,0,0,0
김민우,한화,6.75,16,2,7,0,0,0.222,68,80,6,30,6,46,59,51,1.62,김민우,한화,6.75,1,0,3,0,316,1171,0.292,12,1,4,2,0,4,0
황영국,한화,6.75,6,0,0,0,0,-,4,8,2,1,0,6,3,3,2.25,황영국,한화,6.75,0,0,0,0,20,91,0.421,0,0,0,0,0,0,0
박주홍,한화,7.98,29,0,4,0,1,0,38 1/3,51,8,24,2,27,37,34,1.96,박주홍,한화,7.98,0,0,0,1,188,721,0.321,9,2,2,1,0,1,1
윤규진,한화,10.38,3,0,0,0,0,-,4 1/3,6,0,1,0,1,5,5,1.62,윤규진,한화,10.38,0,0,0,0,20,74,0.333,2,1,0,1,0,0,0
문동욱,한화,12.06,12,1,1,0,0,0.5,15 2/3,36,3,4,3,12,25,21,2.55,문동욱,한화,12.06,0,0,0,0,91,305,0.444,6,0,1,2,0,1,0
김재영,한화,12.96,5,0,0,0,0,-,8 1/3,14,1,3,2,4,12,12,2.04,김재영,한화,12.96,0,0,0,1,41,164,0.389,4,0,0,0,0,0,0
서균,한화,14.54,7,0,0,0,0,-,4 1/3,10,0,3,0,3,8,7,3,서균,한화,14.54,0,0,0,0,27,108,0.417,4,0,0,0,0,0,0
윤호솔,한화,17.18,3,0,0,0,0,-,3 2/3,8,1,3,0,2,7,7,3,윤호솔,한화,17.18,0,0,0,0,22,96,0.421,1,0,0,0,0,0,0
이충호,한화,45,1,0,0,0,0,-,1,6,1,1,0,0,5,5,7,이충호,한화,45,0,0,0,0,10,38,0.667,3,0,0,0,0,1,0
송창식,한화,54,1,0,0,0,0,-,01월 03일,3,0,0,0,1,2,2,9,송창식,한화,54,0,0,0,0,4,9,0.75,1,0,0,0,0,0,0
선수명,팀명,ERA,G,W,L,SV,HLD,WPCT,IP,H,HR,BB,HBP,SO,R,ER,WHIP,선수명,팀명,ERA,CG,SHO,QS,BSV,TBF,NP,AVG,2B,3B,SAC,SF,IBB,WP,BK
문경찬,KIA,1.31,54,1,2,24,0,0.333,55,45,2,10,0,50,9,8,1,문경찬,KIA,1.31,0,0,0,4,217,761,0.222,9,1,0,4,1,0,0
박준표,KIA,2.09,49,5,2,0,15,0.714,56,42,4,6,4,30,15,13,0.86,박준표,KIA,2.09,0,0,0,1,210,776,0.211,5,1,1,0,1,1,0
양현종,KIA,2.29,29,16,8,0,0,0.667,184 2/3,165,6,33,2,163,56,47,1.07,양현종,KIA,2.29,2,2,22,0,731,2699,0.241,32,1,3,9,0,1,0
전상현,KIA,3.12,57,1,4,0,15,0.2,60 2/3,45,3,21,2,62,21,21,1.09,전상현,KIA,3.12,0,0,0,3,245,929,0.205,8,1,1,1,2,2,0
임기준,KIA,3.44,52,2,2,0,6,0.5,36 2/3,32,1,16,4,24,17,14,1.31,임기준,KIA,3.44,0,0,0,1,162,569,0.237,5,0,3,4,0,2,0
고영창,KIA,3.5,55,1,3,1,10,0.25,54,63,2,14,8,22,22,21,1.43,고영창,KIA,3.5,0,0,0,1,243,921,0.288,8,3,2,0,2,2,0
박진태,KIA,4.32,2,0,1,0,0,0,8 1/3,10,0,6,3,5,4,4,1.92,박진태,KIA,4.32,0,0,0,0,42,183,0.303,1,0,0,0,0,0,0
차명진,KIA,4.36,9,3,1,0,0,0.75,33,35,1,18,2,19,17,16,1.61,차명진,KIA,4.36,0,0,0,0,151,583,0.273,9,0,2,1,0,3,0
윌랜드,KIA,4.75,28,8,10,0,0,0.444,165,191,17,59,5,137,95,87,1.52,윌랜드,KIA,4.75,0,0,14,0,726,2764,0.295,41,1,7,7,1,4,0
하준영,KIA,4.96,59,6,2,0,15,0.75,52 2/3,59,5,31,0,51,31,29,1.71,하준영,KIA,4.96,0,0,0,2,243,982,0.288,9,1,3,4,2,1,0
이민우,KIA,5.43,32,2,6,1,2,0.25,61 1/3,74,4,26,4,56,42,37,1.63,이민우,KIA,5.43,0,0,1,0,283,1056,0.302,11,2,4,4,1,3,0
터너,KIA,5.46,28,7,13,0,0,0.35,153 1/3,179,12,58,17,121,107,93,1.55,터너,KIA,5.46,1,0,11,0,714,2692,0.284,34,3,2,6,0,14,0
김기훈,KIA,5.56,19,3,6,0,0,0.333,79 1/3,64,11,65,9,49,55,49,1.63,김기훈,KIA,5.56,0,0,3,0,368,1551,0.224,15,2,2,6,0,5,0
임기영,KIA,5.73,12,2,4,0,0,0.333,48 2/3,67,7,19,2,37,33,31,1.77,임기영,KIA,5.73,0,0,3,0,225,845,0.33,14,1,0,1,0,0,0
김세현,KIA,6.23,10,0,2,0,0,0,8 2/3,11,0,9,2,5,8,6,2.31,김세현,KIA,6.23,0,0,0,0,48,175,0.314,4,0,0,2,1,0,0
이준영,KIA,6.35,37,1,0,0,1,1,51,64,3,26,2,43,42,36,1.76,이준영,KIA,6.35,0,0,0,0,244,932,0.302,7,2,0,4,2,0,1
황인준,KIA,6.35,5,0,0,0,0,-,11 1/3,14,2,5,0,11,8,8,1.68,황인준,KIA,6.35,0,0,0,0,53,211,0.304,5,1,0,2,1,2,0
김윤동,KIA,6.55,11,1,2,4,0,0.333,11,12,1,11,0,12,8,8,2.09,김윤동,KIA,6.55,0,0,0,1,55,248,0.273,1,1,0,0,2,1,0
홍건희,KIA,7.16,21,2,9,0,0,0.182,81 2/3,112,12,33,3,52,70,65,1.78,홍건희,KIA,7.16,0,0,5,0,381,1441,0.333,20,1,4,5,0,7,0
장지수,KIA,7.71,13,0,0,0,0,-,16 1/3,23,2,7,2,6,16,14,1.84,장지수,KIA,7.71,0,0,0,0,80,283,0.329,2,1,0,1,0,1,1
강이준,KIA,11,3,0,2,0,0,0,9,14,1,9,2,3,11,11,2.56,강이준,KIA,11,0,0,0,0,53,201,0.333,4,0,0,0,1,0,0
유승철,KIA,11.25,3,0,0,0,0,-,4,4,2,2,2,5,5,5,1.5,유승철,KIA,11.25,0,0,0,0,20,79,0.267,0,0,1,0,0,0,0
양승철,KIA,12.12,11,1,1,0,0,0.5,16 1/3,23,3,15,0,11,22,22,2.33,양승철,KIA,12.12,0,0,0,0,85,345,0.329,10,1,0,0,0,2,0
박정수,KIA,12.6,3,0,0,0,0,-,5,10,0,4,1,2,7,7,2.8,박정수,KIA,12.6,0,0,0,0,27,105,0.455,2,0,0,0,0,0,0
